review,condition,drugName
"""Great product.  My daughter has been battling acne problems for years.  When she was given the prescription for duac,, her face cleared and her confidence was boosted.  Unfortunately when the doctor gave her another prescription the insurance would not pay for duac only the generic.  Well, the generic didn&#039;t work, the product broke her face out.  So, the next time she got the prescription I paid out of pocket, but $330 a box is too expensive.  Unfortunately, over the last year her acne got worst.  If you can get the product, it&#039;s totally worth it.  Just wish the insurance wasn&#039;t so cheap.  #coupon..""",Acne,Benzoyl peroxide / clindamycin
"""I was very hesitant to start taking this medicine.  I have tried so many different kinds before and they had done more damage than good.  I read a lot of the reviews on here and after serious thought I decided to try it.  I&#039;m so very happy I did.  I&#039;m about two weeks in and I believe I have found the correct mix.  I&#039;m so happy, and excited!  It&#039;s almost hard to believe.  If anyone is on the fence about this I would recommend taking it.  If you trust your psych doc, I would assume you do then go for it.  I was told you can tell the next day if you should stop taking it.  I have Bipolar 1 disorder and I also take Wellbutrin XL 150mg 3 x a day. Klonopin 4 x a day and now Saphris 5 mg at night.  I love it!""",Bipolar Disorde,Asenapine
"""I got put on this bcp after I had surgery to remove ovarian cysts on both ovaries.  Bcp is supposed to stop cysts from coming back.  I didn&#039;t notice any weight gain while I was on this pill, however I worked out 3-4 times a week to avoid possible weight gain.  I have back acne and occasional pimples on my face I didn&#039;t notice it did anything to make it better or worsen it. I have some hair growth on my chin :&#039;( which this didn&#039;t do anything to help or worsen my condition.  Did not notice many side effects overall while on the pill.  Once I stopped taking it I noticed heavier periods, cramps (didn&#039;t have them before bcp), pain on my ovaries and headaches. Wasn&#039;t able to go back to see if it helped my cysts because I lost insurance coverage.""",Birth Control,Ethinyl estradiol / norethindrone
"""I&#039;ve been on this birth control going on 8 years. Never any weight gain or physical issues, but the occasional mood swings and PMS. Cant say if Ive had an increase in appetite. But totally worth it. Haven&#039;t gotten pregnant!""",Birth Control,Zovia
"""I&#039;ve had Implanon since February of 2009. I just made my appointment the other day to have it removed this February (2012). I can&#039;t believe its been 3 years already. I haven&#039;t had any problems with it at all. No mood swings and no weight gain. I didn&#039;t read the reviews before I got it. It didn&#039;t hurt, I don&#039;t have a scar. My arm was only sore for a couple of days, but that was minor. All in all it was a great experience. I look forward to getting another one implanted upon its removal.""",Birth Control,Etonogestrel
"""I was taking 50mg of Zoloft a day for two months and it made me even more irritable and down. I didn&#039;t want to do anything. When I did force myself to go out and socialize I&#039;d snap at people. Nothing was fun. Nothing seemed to be worth doing. I&#039;ve tried both Lexapro and Zoloft. Neither have made me feel any better. I got worse on both. I don&#039;t always want to feel depressed, but at least off of medication I have the ability to hide my feelings from people, not to place other people under the weight of my moods, but on those two medications I didn&#039;t even feel like I had the power to fake it. Zoloft also gave me migraines, ones that would last for a week straight. Glad it works for some people though.""",Depression,Zoloft
"""I started Tri Sprintec 3 months ago for my 15 year struggle with acne. I am 35 years old and haven&#039;t been able to battle acne until now.....sort of. It has cleared my acne by like 90%! It probably would of been 100% if it wouldn&#039;t make me stay on my period for 3 weeks at a time. I have ALWAYS been regular with no cramps or period problems until now. I still have no cramps, but my period comes on whenever it feels like it! So annoying. I also have had tender breasts. I&#039;m already a DDD so I don&#039;t need any growing there please! Other than that....I love that fact that my face is clearing up...I can deal with the other problems as long as my acne is GONE!!""",Acne,Tri-Sprintec
"""Very positive results in the beginning but now I feel sleepy and unmotivated. My mood is stable however, keeping away the depression so far. Gained weight on it.""",Depression,Escitalopram
"""I got the implant at my postpartum check up. The procedure was painless.    I breastfed my son until he was fifteen months old, and had no period after my bleeding from the birth subsided. He is now eighteen months old and I have been having a &quot;period&quot; that is weird heavy or at least spotting for a month and a half now. I was concerned until I read here that this seems to be happening with the majority of women. I&#039;m going to make an appointment to get it removed. I seem to be mentally/emotionally out of sorts as well. The time period suggests that my state of mind might be related to the implant as well. It&#039;s hard to get pregnant if you never have sex (because you&#039;re constantly bleeding like a slaughtered pig and are emotionally unstable)""",Birth Control,Nexplanon
"""I&#039;ve had it since June 2015 and no issues so far! No weight gain or pain no side effects""",Birth Control,Etonogestrel
"""I switched from Depakote to Lamictal after my first hospital stay. I&#039;m currently taking 400mg lamictal and 75mg of Effexor Xr and I feel the most normal I have felt in my entire life. This drug has enabled me to go back to being the awesome person I always knew I could be. Without my manic and depressive states, I am able to concentrate on my studies for the first time in my life and I&#039;ve never felt better. The difference is night and day.""",Bipolar Disorde,Lamotrigine
"""When I was on Lexapro I felt really good and could handle things a lot better. My moods swings were a lot better.""",Bipolar Disorde,Lexapro
"""My doctor put me on lyza norethindrone tablets 6 days ago I started spotting on 5th day n still spotting today 6th day is the spotting ever gonna stop or am I gonna have a period nexted ? I was on another birth control n didn&#039;t have periods I stopped the with other birth control pills please help""",Birth Control,Norethindrone
"""I took the Depo-Provera shot starting from 16-20. I absolutely loved the shot other than not ever really knowing when my period was going to be. I actually lost weight on the shot and my breast grew larger than before. I had great sex drive as well. I switched to the Levora pill simply for the fact that I knew I wanted to become pregnant one day and knew if I took the shot for too long that it may effect that. I chose Levora because I only have 4 periods a year (which is great!). However, I have been taking this pill for 3 1/2 years and I have noticed some negative side effects. I have been slowly over time gaining weight. I also never used to have acne and have some acne problems now. I also have low sex drive and difficulty staying wet.""",Birth Control,Ethinyl estradiol / levonorgestrel
"""I&#039;ve been on this pill for 4 months now and it&#039;s made my acne worse than ever. I have breakouts on my chest and never have before using the pill. My cramps are the same and periods have not become shorter. I am switching brands.""",Birth Control,Orsythia
"""I have been depressed since 1998, after I had a fall at work, and with problems with the work doctors. My doctor had me try different types of medications, like Prozac, Wellbutrin, Paxil,and Tofranil. Finally the one that helped me was Effexor. At least I thought so. Then the Doctor put me on Deplin and I felt like I hadn&#039;t felt in a very long time. That was 8 weeks ago and now I feel great. Deplin has really changed my life. Thank you for letting me share this with you.""",Depression,L-methylfolate
"""Anyone else have trouble keeping their hand out of the refrigerator?After several months of taking this stuff the hunger pangs are getting worse, not less.""",Bipolar Disorde,Aripiprazole
"""My doctor put me on Keppra to see if it will help with my problems of completing sentences and being at a loss of words. I haven&#039;t been on the medicine long, but the side effects are very apparent. I feel almost drunk sometimes I am nauseous and dizzy and have not noticed any change in my condition. I have to be very aware and on top of my game to do my job.""",nan,Levetiracetam
"""I have had Mirena for 3 yrs. LOVE IT. I no longer have a period, no pain, no ovarian cysts anymore and I am very very happy. I am 38 yrs old and got the Mirena when they told me because of my age the pill was not an option. Because I was a smoker and over 35 so I choose this form of birth control and I have never been sorry. I would (and do) recommend to anyone that has had a child. It is so worry free and very effective. THANKS""",Birth Control,Levonorgestrel
"""I am a 47 year old female. I tried the birth control pill and it raised my blood pressure too high. My GYN suggested Mirena.  I read the reviews and warnings and was nervous but agreed. It has been over 6 months and here is my take;
1. Having it put in was ridiculously easy and not worth any concern
2. Very pleased with not worrying about pregnancy.
3. Periods are normal but extremely light.
4. Some cramping after sex - some light bleeding after sex. No biggy.
5. Had to have the strings cut shorter for my partner - he cannot even notice it now.
6. The only downside I have had is an increase in acne AND on the days I get my period I am very moody (I never had this before so I know it is a side effect).
7. Cost 100.00""",Birth Control,Levonorgestrel
"""It helps me to not only become calm but to stay that way and if I take it at night it helps me sleep better along with my Ambien.""",Anxiety,Lorazepam
"""I got the implant on August 2015 and ever since then I have been bleeding non stop!  I also have a very low sex drive which makes me want to get it removed. I&#039;ve never been a moody person but I think this birth control is messing with my emotions. I know I&#039;ve only had it for going on 3 weeks now but if it doesn&#039;t change I&#039;m going to have it taken out and switch to something else.""",Birth Control,Etonogestrel
"""I have awful acne everywhere on my face, between my eyebrows, forehead, chin, back and chest. I have been taking Doryx for a month, along with Ziana and a face wash.  The acne I actually care about (in between my eyebrows, and my chin) has gotten much worse. The acne on my forehead has gotten a lot better, but is starting to get worse again, and the acne on my chest has gotten better. The Pill has no side effects on me, except it is huge and I usually can&#039;t swallow it until about my 3rd try. I&#039;m praying that it will be effective.""",Acne,Doxycycline
"""Lamotrigine is good medicine. I have bipolar 2. Evening dosages messed with my sleep, so I take one 300 mg dose every morning with breakfast. Now I smile more. Life is brighter, and so is my outlook and attitude. Only side effect is occasional mild headache, but still worth the price of admission. Very grateful for this medicine.""",Bipolar Disorde,Lamotrigine
"""I had been on Reclipsen for a year and use it to regulate and skip periods. From the very start everything was going well, I had better skin, no weight gain, when I skipped there was no spotting or anything. But I did notice that when I would stand up too fast I would have a slight and short cramp. And it wasn&#039;t until I just tried out a new birth control (Microgestrin for 3 weeks) that I noticed how Reclipsen depleted my sex drive completely. I might end up switching back to Reclipsen and try taking B vitamins.""",Birth Control,Reclipsen
"""I have severe arthritis in my hips and knees as well as severe spinal scoliosis. The pain is with me 24/7. I have been on Oxycontin for 3 years now but my pain just keeps getting worse so my doctor prescribed morphine 2 x daily as well as my 8 Oxycontin daily. I have only been on the morphine for 1 month now but already see an increased quality of life. For the first time in at least 5 years I can actually bend over and pick something up off the floor by myself! """,Pain,Morphine
"""I&#039;ve been on Nucynta for just over a year.  I started with the typical meds for back pain Vicodin, Percocet, morphine, etc.  Unfortunately I seem to either have massive bad reactions or they don&#039;t work, no in between.  Because of this my pain wasn&#039;t controlled and it was having a toll on me physically and emotionally.  Nucynta has allowed me to rebuild my life and body.  I had some side effects at first but my doctor started on low doses and slowly built up the dose to where it got my pain to a tolerable level.  I found that the regular Nucynta caused to much of an up and down in pain levels but the ER took care of that. Like everything it is an individual reaction.""",Pain,Nucynta
"""I was on this medication for over 14 weeks and it made me into an unemotional zombie. My grandma literally passed away in front of me and I couldnt even shed a tear. It helped get me moving around more but, it wasnt really helping my depression. I wasnt happy at all and my anhedonia still persisted. Also, on top of all that Prozac made me lose my libido/sex drive even after I stopped taking it over 6 weeks ago. Im scared my libido/sex drive is never going to come back. This is why I only rated this drug a 1.""",Depression,Fluoxetine
"""Xanax may have saved my life. In the early nineties I was a young man pursuing my ambitions career, cars and women. Whatever I have done / experienced led me to be violent in my reaction to assholes. Also mom raised me as she went through menopause and was volatile. I was dangerously aggressive in my early 30&#039;s. xnx worked with no side affects noticed, sleepiness at first, that&#039;s all.I sought xnx because it made me feel like I should, calm, thus able to focus. Did well all these years. I got laid off, Doc retired and I can&#039;t find a local doc to prescribe.  The system took it away, Clandestine alternatives are expensive, risking life, limb and employment,  Docs are ignorant sometimes.""",Anxiety,Xanax
"""I started this birth control because I hate my period. I was on it for about a month and a half and I felt horrible. I had serious mood swings making me so mean and a totally different person. I also had terrible cramping and a loss of libido. I was taking Ortho Tri-Cyclen for acne and thought that this would keep my acne at bay. Um no I was wrong I broke out everywhere! So I decided to go back to my old birth control and I am back to normal again.""",Birth Control,Ethinyl estradiol / levonorgestrel
"""I have been on this birth control for about 6 months. I switched from Lo Loestrin because that birth control gave me my period continuously. Since being on this birth control I have had absolutely no side effects. I get my period for about 5-7 days, moderately heavy then progressively gets lighter. I had moderate cramps for 2-3 days during my period, but I would get cramps without birth control too. I take it at exactly the same time (9pm) everyday and get my period every month at the same time (during my inactive pills). No weight gain, headaches, moodiness or anything. This birth control has worked well for me, although everyone is different.""",nan,Ethinyl estradiol / norethindrone
"""I&#039;ve been on Pristiq for 2 weeks. I was on Effexor for 7 years after having my son. I always had anxiety and worry too much. After having my son I didn&#039;t know why I was panicking etc., all the time so they put me on 75mg on Effexor. It did good for me but I thought I&#039;d stop. I stopped for 10 months and tried natural path which seemed to be okay but not the full strength. When my cat had to be put down almost a month ago I was a mess and still am. I begged my doctor to put me on something. I realize I need meds the most when something major has happened) so they said how about try Pristiq...LOVE IT. It makes me quite relaxed feeling for a few hours after I take it at lunch. My sex drive is SUPER HIGH.""",Anxiety,Desvenlafaxine
"""I have been on Lybrel since it came out. It is an absolute miracle pill for me. I tell everyone about it. I have had no bleeding, no cramps since I have been on it. I used to have very heavy bleeding and terrible cramps. This pill has changed my life.""",Birth Control,Ethinyl estradiol / levonorgestrel
"""I was drinking heavy to combat anxiety for years. Remeron sorted me out. Still drank now and again but in general felt good about myself. I&#039;ve tried lots of anti-anxiety medicines and this one is the best. Weight gain but makes me happy so a small price to pay. One last thing when on this I would look in the mirror and feel good about myself for the first time in years. Good medicine.""",Anxiety,Mirtazapine
"""I had the Mirena put in a little over 3 years ago after my second son was born. I loved it for a long time despite the fact that I couldn&#039;t lose weight. I didn&#039;t gain any weight but I couldn&#039;t lose weight regardless of what I did. I never had a period either which was great. For about a year though I have been extremely moody, I have anxiety, I got painful cystic acne on my face, neck, even on my head. I am recently experiencing bloating and cramping. I go to get my IUD taken out in a week.""",Birth Control,Levonorgestrel
"""I&#039;ve had mine since October of 2013. At first I was super excited because it was a no fuss birth control that would cause me migraines. After I had it implanted I gained 30lbs in a matter of 3 months. Although I believe some of that was stress (I&#039;m in medical school) but I continued to work out regularly and was still gaining weight. I have not had my period since I&#039;ve had it but instead I&#039;ve had bloating, mood swings, lowered sex drive oh and my migraines have gotten worse. Although I love how easy it is I feel like it&#039;s taken a real toll on my body. I hate to say it, but I miss having my normal body functions, even my period!""",Birth Control,Etonogestrel
"""Age 59, the sexual drive is very good for my age. The problem ist ejaculation premature. The erection with the help of viagra comes easily, but the ejaculation comes much too early. I cannot help it.

""",Depression,Bupropion
"""Best thing to happen to me. Wish I would have done this years ago.""",Depression,Lexapro
"""I&#039;ve had Nexplanon in for about 3 months now. I got a period 2 weeks after insertion that lasted about 4 days but have not had a full on period since. I get random spotting that lasts a day or 2 but its barely nothing and I am still able to have sex. I don&#039;t have much of a sex drive though and I also have experienced dryness. I thought it was because I was wearing tampons for the spotting but I stopped and am still experiencing dryness. I have weird cravings for foods (some that I did not even like before lol) and have experienced some weight gain but I think it is because of poor food choices. Headaches and dizziness are also common for me. But..no period and not pregnant!""",Birth Control,Etonogestrel
"""Flexeril was first prescribed to me to help reduce pain, and along with other medication, aids in my sleep.""",nan,Cyclobenzaprine
"""Slight improvement in mood, yet still witness episodes of bipolarity/depression, sometimes lasting more than 24 hrs in duration (previously these episodes could last a week or more) not so down and out all the time, negative effect on sexual &#039;drive&#039;, no real urge to even engage with the opposite sex, let alone participate in sexual activity""",Bipolar Disorde,Seroquel
"""Side effect, swollen ankles.""",nan,Pregabalin
"""I&#039;ve been on Yaz for years, and like most people I switched to Beyaz because of the saving card.  I&#039;ve only been on it for a month. I have NOT stopped bleeding/spotting since I got my last period. I&#039;ve tried different birth control over the years and I NEVER had this problem before. If this is the same as Yaz I don&#039;t understand why I&#039;m having this issue.  I thought about trying it another month, but I&#039;m not sure I can handle bleeding for 60 days if this continues.""",Birth Control,Beyaz
"""Update: One month with Skyla! So far I have only bled one week out of the month, woohoo! Also my acne is a lot better, and my weight hasn&#039;t changed much tho, although I wish I didn&#039;t have an appetite so I could lose more weight! Went to the doctor today and he said everything was still in place and it was looking good! Now only yearly check ups from now on! Hoping for the best!""",Birth Control,Levonorgestrel
"""I was given Diprivan at the start of a colonoscopy. It worked very quickly and I awoke to no side effects.""",nan,Propofol
"""My symptoms, including persistent nagging cough, resolved within four (4) weeks of beginning this medicine.  However, after being symptom free for almost 3-6 months, my symptoms returned.  I am now taking double the dose, but have yet to experience the resolution I had initially.""",nan,Omeprazole / sodium bicarbonate
"""I am 21 years old and was on cyclen for 3 months when I was diagnosed with blood clots in my lungs (pulmonary embolism) I have since been informed that this birth control put me at a greater risk due to its higher levels of estrogen. Luckily they were caught and time and I am currently being treated for them. My symptoms started out as a aching/stabbing pain in my mid/upper back that was worse when I ate, then a few days later my breathing started to feel rather heavy. I was also coughing and burping a bit. I also had a bunch of other side effects during the course of taking this pill including: breast pain, headaches, nausea and major mood swings!! I don&#039;t normally right reviews but I would feel horrible if this happened to anyone else!!""",Birth Control,Ortho Cyclen
"""I was on 10mg of Lexapro for 6 years for Post Traumatic Stress Disorder. It worked great! I wanted to see if I could have a good quality of life without it since I did gain 40 pounds in that time.  I am on a weight loss program now since I had to go back on Lexapro. Withdrawal wasn&#039;t too bad. It took 4 months and I was off of it for 4 months. Had new stressful things to deal with and that&#039;s why I am taking it again. It&#039;s a great medicine I feel, just have to watch your diet!""",Anxiety,Lexapro
"""My skin peeled and it burned but it helped my acne so much.""",Acne,Epiduo
"""Made me mood swingy, fuzzy headed, increased irrational thought patterns, impaired short term memory, permanently damaged recall memory. It helped numb me, but it was almost impossible to be happy on it.""",Depression,Sertraline
"""Subutex others like it, such as Suboxone, are in my opinion, a miracle to the world of medicine. They are a safe and effective alternative to drugs such as Methadone when used correctly, and not abused.""",nan,Buprenorphine
"""I was getting a lot of pimples due to being sick, so my doctor gave me a 2 small samples of Epiduo. I used the product twice a day for less than a week, which lead to my skin peeling, being dry and irritated. I stopped and used moisturizer instead which helped out a lot. In the end I continued using that small amount of Epiduo once a day and daily moisturizing helped my acne go away really fast. I&#039;ve been using this for less than 2 months now and overall, the product is great BUT, you have to apply the gel according to instructions. A small amount goes a long way!""",Acne,Epiduo
"""I had 3 broken ribs and vicodin and codiene never have relieved any pains I&#039;ve ever had and after informing my doctor of this, he prescribed ketorolac.... man, no pain, no side effects. Great product IMO!!!""",Pain,Ketorolac
"""I didn&#039;t like the spotting and the depression I felt from it. Its only good if you want shorter periods sometimes and weight loss.""",Birth Control,Ethinyl estradiol / norethindrone
"""Started seeing results after 48 hours.  One week into taking 100 mg once a day, my skin has cleared hugely.  The cystic bumps have stopped and my acne has reduced to the occasional white head, which sits on the surface instead of deep in the skin.  I&#039;d recommend it, I wish I didn&#039;t take one year to get onto it.  I used it as a last resort as nothing topical worked.""",Acne,Doxycycline
"""I developed cystic acne, I&#039;m guessing as a result of hormones, stress, and genetics. My doctor and I changed what we were using during the second visit, since we were doing some trial and error (figuring out what works). Since my skin is not sensitive, we went from a combination of doxycycline, tretinoin, and clyndimicine (idk how to spell it) to a combination of tretinoin of higher strength, erythromycin/BP gel, and minocycline. My skin has cleared up in a matter of 2 months with the occasional pimples and some acne scarring. My only complaint with the erythromycin/BP is that it makes your skin super tight, reacts awful with chlorine (pools), and makes it difficult to put makeup on overtop.""",Acne,Benzoyl peroxide / erythromycin
"""For the most part I liked the mirena. The only problem I had with it that I see no one mentioning is that I had heavy discharge to the point of having to wear a pantiliner everyday or it looked like I wet myself. On the pill now and the discharge is normal again.""",Birth Control,Mirena
"""I started using the Nuvaring approximately one month before my wedding day and never used any kind of hormonal birth control before. That was a mistake. I thought it&#039;d would be easier than trying to remember when to take a pill- and it was, except, that on my wedding night, I was experienced great discomfort, which I thought was due to lack of experience? Dryness and pain. Not fun at all. My newlywed husband and I didn&#039;t think of it, until after the three weeks, and then the one week of not having the Nuvaring in. One week later, put a new ring in, and then started having serious pee issues- pain and burning, moodiness like all get-out, headaches. So five days later, took the ring out, and had another period! Am going to try the FemCap (2nd generation).""",Birth Control,Ethinyl estradiol / etonogestrel
"""Have found this med effective. Have been taking 20mg maintenance dosage for 2 months. Nausea continues daily (morning is when take my dose) for a couple of hours - but the &quot;volume&quot; of the world around me is way down - as is the irrational rage/anger/frustration that follows when not on medication. Sleeping through the nights. As effective as Cymbalta, Zoloft and others I&#039;ve taken - I hope this one continues to work - the others stopped after a while.""",Depression,Trintellix
"""After trials of many many medications I have had complete relief from depression for 10 years with 15 mg/day Selegiline tablets.  I have not needed to observe diet restrictions, and I also take 50 mg day of DHEA which adds to the anti-depressant effect for me.

One recent problem however, the refill I picked up in August of this year, 2011, pretty definitely has something wrong with is, as the medicine has become less effective for depression, I&#039;ve had a pounding heart and I&#039;ve had noticeable hair thinning problems.  So I&#039;ve stopped for now and with MD&#039;s help am looking for a safe source.""",Depression,Selegiline
"""I&#039;m almost done with my 2nd month. I honestly was scared to take this at first after reading the reviews, but it really isn&#039;t bad at all. The symptoms Are very mild for me, I get some breakouts but its not that bad. I notice some slight change in mood. I can get irritated easy but I notice it and don&#039;t let it bother me. The only thing that bothers me is pretty much having another period mid cycle, wasn&#039;t really light spotting either. It was done After like 4 days but I know I&#039;m about to start my actual one in about 6 days so that is annoying. I&#039;m going to keep on this for another couple months since the symptoms are so mild and I&#039;ll just get more used to them. All I can say is I love free birth control!""",Birth Control,Gildess Fe 1 / 20
"""I have been on Trileptal generic for 5 years. I highly recommend this drug. I&#039;ve experienced no side effects. It&#039;s really a life savor!""",Bipolar Disorde,Oxcarbazepine
"""I&#039;ve tried so many birth controls, and never have had a good experience. So naturally, I was terrified to put yet another into my system. My doctor talked to me about Lowestrin FE and after a few days of researching I felt it was worth a shot. Thank goodness I did, I love this Birth Control! The first major change I experienced was the increase in breast size, I went up a whole cup without gaining a pound! Woo! I had a few mood swings/faintness the first week, but otherwise I&#039;ve yet to experience any negative side effects. My period had been exceptionally short, and so light it had me concerned. After my second month (and more research) I found it&#039;s normal to have light periods on this birth control. This is by far the best I&#039;ve ever tried!""",Birth Control,Ethinyl estradiol / norethindrone
"""This is the best diet medicine ever.  I have been taking this pill for years.  I generally take it two days on and one day off for efficacy and it has worked.  When I first started taking this medicine I did not follow any type of eating plan and would stop and gain all my weight back.  That made me realized I had to use an eating plan of my choice, like weight watchers.  Low carb diet is my choice.  This pill has taught me how to eat also.  I ate sweets all the time before this pill and now eat a sweet only the day I do not take the pill.  I recently went off Adipex in December because my doctor feels my heart rate was high (103, 115, etc.)  I went back on them and monitor my heart rate because I gained 15 pounds.  No other medicine out there like it.""",nan,Phentermine
"""75.000$ hospital bill
I was on sprintec for less than a year when I one day fainted. I was taken to the er and was UNCONSCIOUS for 3 HOURS. After CT scans and MRIs they found out I had blood clots in my lungs literally blocking oxygen going to my brain and a blood clot in my HEART. I was in the ICU for a week and had to give myself shots in my stomach twice a day for 9 months. Now I&#039;m on blood thinners for the rest of my life. 
Thanks sprintec.  Never use this drug.""",Birth Control,Ethinyl estradiol / norgestimate
"""This was the first birth control pill I went on. I broke out at first, but it went away after about 2 months. Breasts went from an A to a C (only good side effect) but it made me gain weight and also made me really emotional and angry all the time. I had to switch because of that. Now I&#039;m on Lutera.""",Birth Control,Desogestrel / ethinyl estradiol
"""This medication DID work, but unfortunately after only one week i was one of the unlucky few who found out they were allergic. I broke out in a rash ALL OVER my body. I stopped immediately. It sucks cause it was making my skin kinda glowy. But its not worth it if your allergic. If your not, then it would probably be perfect.""",Acne,Sulfamethoxazole / trimethoprim
"""I&#039;ve been on Sronyx for 5 years &amp; I love it. I started taking the pill when I was 14 &amp; I only gained 5 pounds &amp; I spotted for a few days. I love this pill I&#039;ll never change to a different one !""",Birth Control,Sronyx
"""I had the Liletta IUD inserted on April 22nd 2017. I am 19 and did it mostly to not have to worry about taking a pill everyday. Insertion was extremely painful. Like a mix between losing your virginity plus the worst cramps you could imagine. Cramps were horrible after insertion. (DON&#039;T GO BY YOURSELF TO PUT THIS ON). I almost fainted on my way back. I was dizzy, weak and in a lot of pain. Really painful cramps lasted 2 days after insertion  and then milder ones on and off for the first week, especially when I worked out. It&#039;s been about 3 weeks now and I have been spotting every single day which is really annoying, but I am a lot less worried about pregnancy and pretty much everything about my life is normal.""",Birth Control,Liletta
"""When reading reviews on the skyla I got very nervous and doubted if I wanted to get it. The next day I told my doctor my  concerns but still ended up getting it... because of course I was reading up on it on google. The insertion was just a lot of pressure. The actual skyla did not hurt it was opening of the uterus and etc. I would definitely recommend it. The first day you do have cramping but nothing tylenol cannot fix.""",Birth Control,Skyla
"""With proper dosing, i.e.,enough mgs, Ativan works very well in controlling my irritability and anxiety. The only temporary, mild side-effects that occurred were a slight lack of motivation, slight feelings of disorientation, which these dissipated quickly.""",Anxiety,Lorazepam
"""I&#039;ve been taking Latuda for about 2 months now. I enjoy life again, everyday I wake up feeling better than before. The intensity of feelings is amazing, I feel alive for the first time. No bad side effects as of now""",Bipolar Disorde,Latuda
"""I&#039;ve been taking this for about 2 wks now... And after 10 years of struggling with anxiety/panic attacks... I finally feel like I&#039;m getting back to my old self. I&#039;ve had minimal side effects. Currently taking 5mg and it seems to be working for me. Glad I finally found something that helps!!""",Anxiety,Escitalopram
"""I have been using yaz for about 2 months now and it as made my acne so much worse. I never have cystic acne in my life and now I&#039;m getting it all over my cheeks where I never use to have acne. My acne was mild before but now looks severe from all the red marks of healing old hyper pigmentation. I&#039;m 15 and obessed with my skin, and can&#039;t look people in the eyes and go out. I&#039;m so fed up and I&#039;m going on accutane in 3 days. yaz may work for some people but I&#039;m telling you it throws your hormones to wack no matter what in the first month. Only difference I have seen on yaz is my whiteheads are smaller but skin is a lot worse over all. wishing you best of luck for finding something that works for you!""",Acne,Drospirenone / ethinyl estradiol
"""I gave this pill a 5 because it DID protect me from getting pregnant so the pill does the job. 

Pros: 
Easy to take. 
Protected me for 2 years. 
Did not gain any weight. 
Sex drive stayed normal

Cons: 
-Constant chin acne 
-Bad PMS that would start a week after getting my period so I felt like I never had a break. That food craving/sore breasts/ emotional/angry feeling would pop up 2 weeks before my period even started. Basically it was 1 week of normal and the rest was all hormonal. 

Overall the pill does what you need it to do. Protects you from pregnancy. However, I can&#039;t take the emotions/acne so I&#039;m on the hunt for a new pill.""",Birth Control,Cryselle
"""I am on my third day of taking this now. First day: mild headache that got worse as the day went on, mild upset stomach, sleeping normal, itchy at night.
Second day: bouts of nausea, strange uncomfortable feeling, hot and cold flashes, not a good sleep, itchy at night (worse).
Third day: Feel really moody, negative and I have a strange feeling, also exhausted.

It clearly isn&#039;t for me. I don&#039;t feel like &quot;myself&quot; in three days? Kind of scary.""",Depression,Lisdexamfetamine
"""I started at Remeron 15mg per day.  I started to feel somewhat better at two weeks.  Went to 30mg at that point.  At 30mg for one week or so, felt appreciably better.  I&#039;ve gained a few pounds (about 4) so that&#039;s not too bad.  Did not help with sleep.  Plagued by insomnia for 3-4 days after starting and/or changing dose.  A bit of muddied thinking for a few days after changing dosage.  I have severe MDD.  I think Remeron will really help. Off to a good start.  I especially appreciate the lack of sexual side effects.""",Depression,Mirtazapine
"""I had the Mirena put in when I was 30 and no one warned me about the pain, so I just sucked it up and dealt with it. I&#039;ve had mine in for 3yrs now with no problems. The first year I would say did suck with all of the random bleeding. Now I rarely cramp and the periods are very light so I can&#039;t really complain. Some positions during sex can be uncomfortable so I just adjust.""",Birth Control,Levonorgestrel
"""I tried several medicines before finding success with this one. My depression and mood swings are under control, and life is manageable. My friends and family tell me that I&#039;m much more enjoyable to be around now. I feel that this medicine saved my life. The only negative effect it has is that I&#039;m hungrier and have gained some weight. I&#039;ve just had to make adjustments in my diet to eat healthy, but this is a good thing for my overall health too. I feel so great on this medicine that the negative effect is worth it.""",Bipolar Disorde,Symbyax
"""I was born with club feet (both feet turned in and bottoms turned up). Have been prescribed everything from tramadol and Vicodin to Percocet 10mg. I worried about alcohol with anything that had acetominophen so asked Doctor about Vicoprofen.  It&#039;s by far better than anything else I&#039;ve taken.  I dont have problems taking on an empty stomach, drinking, or making bowel movements.  It even does more for the pain than the few oxycodone 30mg I have been given a of couple times.  Part of my condition is a short achilles tendon which makes me suffer from severe inflammation in all parts of my feet (probably why it works so well). Only side effect I have is an occasional pit in stomach when taken on empty stomach and irritability from time to time.""",Pain,Hydrocodone / ibuprofen
"""I&#039;ve had mine going on two months now, got inserted May 5,  the day after my period started.  I honestly do not remember any pain at all, The process went by very smooth. So far everything is going great! I have spotted a little, the heaviest was for two or three days at the most &amp; I have not had a period yet. Everything else is normal, my body feels fine, my sex drive is still high, &amp; I have not gained or lost any weight, nor have I had any unusual mood swings.  The only thing I will say maybe true is that it gives you acne.  I&#039;m currently on medication given by my dermatologist  for acne and have been taking it weeks before I even got Nexplanon, but about a week after having it, I beganed to notice more acne breakouts! Still to this day, One side of my face has an unusual area of acne, that I treat with tretinoin cream on every other night! I am hoping that this just maybe side effects from my dermatology medicine, as opposed to the nexplanon. Maybe in a few weeks my face will clear up, but as of now that is my only problem! Please do not hesitate ladies! This is the best form of birth control I have ever used.""",Birth Control,Nexplanon
